slice_file_name,fsID,start,end,salience,fold,classID,class,path
88121-8-0-2.wav,88121,1.0,5.0,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/88121-8-0-2.wav
94632-5-0-27.wav,94632,37.10467,41.10467,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-0-27.wav
179866-1-1-0.wav,179866,0.913249,1.628663,1,2,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/179866-1-1-0.wav
191382-3-1-1.wav,191382,29.136596,33.136596,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/191382-3-1-1.wav
42097-7-0-1.wav,42097,0.5,4.5,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/42097-7-0-1.wav
59037-2-1-2.wav,59037,24.445803,28.445803,2,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/59037-2-1-2.wav
144068-5-5-0.wav,144068,152.645693,156.645693,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/144068-5-5-0.wav
156634-5-2-1.wav,156634,43.49745,47.49745,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156634-5-2-1.wav
123688-8-2-4.wav,123688,73.53549,77.53549,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-2-4.wav
180256-3-0-2.wav,180256,1.0,5.0,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180256-3-0-2.wav
149255-9-0-4.wav,149255,2.0,6.0,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/149255-9-0-4.wav
74364-8-1-0.wav,74364,139.03796,143.03796,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74364-8-1-0.wav
128465-1-0-7.wav,128465,10.677949,14.677949,2,6,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/128465-1-0-7.wav
107357-8-1-6.wav,107357,162.017232,166.017232,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/107357-8-1-6.wav
135527-6-14-1.wav,135527,48.906976,52.906976,2,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/135527-6-14-1.wav
14111-4-0-1.wav,14111,0.58911,4.58911,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/14111-4-0-1.wav
110868-9-0-11.wav,110868,5.5,9.5,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/110868-9-0-11.wav
155488-3-3-1.wav,155488,147.923873,151.923873,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/155488-3-3-1.wav
196063-2-0-2.wav,196063,1.0,5.0,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/196063-2-0-2.wav
169043-2-0-15.wav,169043,7.5,11.5,1,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/169043-2-0-15.wav
194841-9-0-144.wav,194841,72.0,76.0,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/194841-9-0-144.wav
24347-8-0-3.wav,24347,5.620371,9.620371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-3.wav
99157-9-0-31.wav,99157,20.428661,24.428661,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/99157-9-0-31.wav
78360-4-0-0.wav,78360,0.0,4.0,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/78360-4-0-0.wav
180937-7-3-20.wav,180937,314.584561,318.584561,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-3-20.wav
36429-2-0-23.wav,36429,11.5,15.5,2,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/36429-2-0-23.wav
174294-6-2-0.wav,174294,10.046368,13.126084,1,1,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/174294-6-2-0.wav
93567-8-0-13.wav,93567,10.544365,14.544365,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/93567-8-0-13.wav
80589-0-0-2.wav,80589,1.0,5.0,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/80589-0-0-2.wav
17913-4-2-0.wav,17913,9.512387,11.458753,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/17913-4-2-0.wav
72261-3-0-6.wav,72261,4.473879,8.473879,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/72261-3-0-6.wav
177726-0-0-31.wav,177726,15.5,19.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/177726-0-0-31.wav
14114-4-0-2.wav,14114,1.0,5.0,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/14114-4-0-2.wav
182739-2-0-17.wav,182739,8.5,12.5,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/182739-2-0-17.wav
171388-9-0-253.wav,171388,126.5,130.5,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/171388-9-0-253.wav
109703-2-0-50.wav,109703,25.0,29.0,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/109703-2-0-50.wav
188813-7-10-3.wav,188813,38.848178,42.848178,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/188813-7-10-3.wav
189982-0-0-4.wav,189982,2.0,6.0,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/189982-0-0-4.wav
22883-7-21-0.wav,22883,126.982388,129.949266,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-21-0.wav
164312-3-3-0.wav,164312,22.380838,24.058202,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/164312-3-3-0.wav
36264-9-0-5.wav,36264,2.5,6.5,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/36264-9-0-5.wav
24347-8-0-87.wav,24347,47.620371,51.620371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-87.wav
74677-0-0-134.wav,74677,67.0,71.0,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-134.wav
201988-5-0-4.wav,201988,3.671607,7.671607,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/201988-5-0-4.wav
78651-5-0-9.wav,78651,4.5,8.5,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/78651-5-0-9.wav
159708-6-4-0.wav,159708,1.214135,1.516277,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/159708-6-4-0.wav
180937-4-0-13.wav,180937,6.5,10.5,2,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180937-4-0-13.wav
28385-9-0-32.wav,28385,16.0,20.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/28385-9-0-32.wav
7064-6-4-0.wav,7064,5.952204,7.283618,1,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7064-6-4-0.wav
75743-0-0-17.wav,75743,8.5,12.5,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/75743-0-0-17.wav
102842-3-1-0.wav,102842,113.061785,117.061785,2,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/102842-3-1-0.wav
110918-3-0-40.wav,110918,20.0,24.0,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/110918-3-0-40.wav
124389-8-1-5.wav,124389,198.413986,202.413986,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/124389-8-1-5.wav
186336-9-0-1.wav,186336,10.788126,14.788126,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/186336-9-0-1.wav
164053-8-1-0.wav,164053,13.783876,17.783876,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/164053-8-1-0.wav
50668-5-2-0.wav,50668,15.6257,16.41394,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/50668-5-2-0.wav
74677-0-0-0.wav,74677,0.0,4.0,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-0.wav
46299-2-0-36.wav,46299,18.0,22.0,2,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/46299-2-0-36.wav
184805-0-0-75.wav,184805,37.5,41.5,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/184805-0-0-75.wav
169466-4-2-6.wav,169466,160.140268,164.140268,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/169466-4-2-6.wav
172314-9-0-40.wav,172314,20.0,24.0,2,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/172314-9-0-40.wav
157866-8-0-0.wav,157866,0.0,4.0,1,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/157866-8-0-0.wav
24074-1-0-8.wav,24074,17.060993,21.060993,1,1,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/24074-1-0-8.wav
24347-8-0-98.wav,24347,53.120371,57.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-98.wav
104998-7-10-1.wav,104998,260.47552,264.47552,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-10-1.wav
171464-3-1-0.wav,171464,3.961007,7.961007,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/171464-3-1-0.wav
16692-5-0-1.wav,16692,1.709128,5.709128,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/16692-5-0-1.wav
177621-0-0-147.wav,177621,73.5,77.5,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/177621-0-0-147.wav
61077-3-1-0.wav,61077,32.394596,34.434647,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/61077-3-1-0.wav
157867-8-0-10.wav,157867,5.0,9.0,1,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/157867-8-0-10.wav
174906-2-0-10.wav,174906,5.0,9.0,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/174906-2-0-10.wav
39970-9-0-41.wav,39970,24.190714,28.190714,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/39970-9-0-41.wav
175843-1-0-0.wav,175843,0.076205,0.972825,1,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/175843-1-0-0.wav
74364-8-1-18.wav,74364,148.03796,152.03796,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74364-8-1-18.wav
158597-2-0-30.wav,158597,16.168347,20.168347,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/158597-2-0-30.wav
72259-1-9-8.wav,72259,228.438833,232.438833,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-9-8.wav
111386-5-1-1.wav,111386,29.390258,33.390258,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/111386-5-1-1.wav
60608-9-0-4.wav,60608,2.0,6.0,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/60608-9-0-4.wav
14527-9-0-3.wav,14527,9.096771,13.096771,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/14527-9-0-3.wav
17480-2-0-35.wav,17480,17.5,21.5,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/17480-2-0-35.wav
16860-9-0-8.wav,16860,5.989099,9.989099,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/16860-9-0-8.wav
44737-5-0-3.wav,44737,1.5,5.5,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/44737-5-0-3.wav
162431-6-2-0.wav,162431,4.449299,5.084913,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/162431-6-2-0.wav
132073-1-5-0.wav,132073,10.871261,12.230169,2,2,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/132073-1-5-0.wav
135776-2-0-32.wav,135776,16.0,20.0,2,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/135776-2-0-32.wav
186935-5-0-0.wav,186935,0.0,4.0,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/186935-5-0-0.wav
39968-9-0-173.wav,39968,111.116485,115.116485,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/39968-9-0-173.wav
50613-3-0-0.wav,50613,0.0,0.538526,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/50613-3-0-0.wav
201988-5-0-11.wav,201988,7.171607,11.171607,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/201988-5-0-11.wav
123688-8-0-2.wav,123688,15.175572,19.175572000000003,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-0-2.wav
14386-9-0-20.wav,14386,10.0,14.0,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/14386-9-0-20.wav
177729-0-0-63.wav,177729,31.5,35.5,2,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177729-0-0-63.wav
178520-2-0-11.wav,178520,5.5,9.5,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/178520-2-0-11.wav
165774-7-2-0.wav,165774,5.423326,7.025672,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/165774-7-2-0.wav
109263-9-0-61.wav,109263,30.5,34.5,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/109263-9-0-61.wav
104998-7-18-13.wav,104998,501.891651,505.891651,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-18-13.wav
68080-7-0-0.wav,68080,0.0,4.0,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/68080-7-0-0.wav
4911-3-0-0.wav,4911,0.008108,0.217438,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/4911-3-0-0.wav
149193-5-0-5.wav,149193,2.5,6.5,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/149193-5-0-5.wav
108187-3-2-0.wav,108187,15.751454,16.246588,2,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/108187-3-2-0.wav
166101-5-2-0.wav,166101,19.712567,23.712567,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/166101-5-2-0.wav
83502-0-0-2.wav,83502,1.0,5.0,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83502-0-0-2.wav
156634-5-0-8.wav,156634,4.0,8.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156634-5-0-8.wav
99185-3-0-0.wav,99185,0.341411,0.950911,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/99185-3-0-0.wav
22883-7-63-0.wav,22883,380.234181,382.297421,2,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-63-0.wav
30204-0-0-12.wav,30204,6.286916,10.286916,1,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/30204-0-0-12.wav
137156-9-0-31.wav,137156,15.5,19.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/137156-9-0-31.wav
204240-0-0-26.wav,204240,13.0,17.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-26.wav
177742-0-0-10.wav,177742,5.0,9.0,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/177742-0-0-10.wav
39884-5-0-4.wav,39884,10.085243,14.085243,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/39884-5-0-4.wav
85569-0-0-3.wav,85569,1.5,5.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/85569-0-0-3.wav
195063-4-0-0.wav,195063,1.610715,5.610715,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/195063-4-0-0.wav
107357-8-1-13.wav,107357,165.517232,169.517232,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/107357-8-1-13.wav
146709-0-0-63.wav,146709,31.5,35.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/146709-0-0-63.wav
34621-4-5-0.wav,34621,10.519177,11.017793,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/34621-4-5-0.wav
62837-7-1-9.wav,62837,266.206708,270.206708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-9.wav
124389-8-1-3.wav,124389,197.413986,201.413986,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/124389-8-1-3.wav
50668-5-0-0.wav,50668,0.0,4.0,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/50668-5-0-0.wav
183894-1-8-0.wav,183894,133.225949,134.317369,2,7,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/183894-1-8-0.wav
145608-6-2-0.wav,145608,5.875533,6.833593,2,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/145608-6-2-0.wav
155202-9-0-135.wav,155202,67.5,71.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/155202-9-0-135.wav
146709-0-0-68.wav,146709,34.0,38.0,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/146709-0-0-68.wav
7389-1-4-0.wav,7389,160.761242,164.761242,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7389-1-4-0.wav
159753-8-0-0.wav,159753,0.579589,4.579589,1,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159753-8-0-0.wav
24347-8-0-50.wav,24347,29.120371,33.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-50.wav
154758-5-0-3.wav,154758,1.5,5.5,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/154758-5-0-3.wav
30832-3-12-0.wav,30832,294.716176,296.038903,2,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/30832-3-12-0.wav
22601-8-0-9.wav,22601,4.5,8.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-9.wav
171478-9-0-26.wav,171478,15.44083,19.44083,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/171478-9-0-26.wav
62837-7-1-62.wav,62837,292.706708,296.706708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-62.wav
17578-5-0-24.wav,17578,12.0,16.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-24.wav
77774-4-0-2.wav,77774,1.0,5.0,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/77774-4-0-2.wav
144351-4-3-2.wav,144351,39.919441,43.919441,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144351-4-3-2.wav
72579-3-0-4.wav,72579,5.486718,9.486718,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/72579-3-0-4.wav
103074-7-1-0.wav,103074,22.517317,26.517317,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103074-7-1-0.wav
137969-2-0-56.wav,137969,28.0,32.0,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/137969-2-0-56.wav
134717-0-0-7.wav,134717,3.5,7.5,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/134717-0-0-7.wav
203929-7-6-1.wav,203929,209.271841,213.271841,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-6-1.wav
100032-3-0-0.wav,100032,0.0,0.317551,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100032-3-0-0.wav
125520-1-0-0.wav,125520,0.175344,1.03822,1,8,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125520-1-0-0.wav
134717-0-0-20.wav,134717,10.0,14.0,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/134717-0-0-20.wav
22883-7-77-0.wav,22883,436.898523,438.244114,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-77-0.wav
21683-9-0-34.wav,21683,27.598564,31.598564,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/21683-9-0-34.wav
103258-5-0-1.wav,103258,0.5,4.5,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103258-5-0-1.wav
79584-3-1-2.wav,79584,38.833412,42.833412,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/79584-3-1-2.wav
130961-4-2-2.wav,130961,206.313507,210.313507,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/130961-4-2-2.wav
55018-0-0-26.wav,55018,17.041583,21.041583,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/55018-0-0-26.wav
162134-7-17-2.wav,162134,316.249276,320.249276,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-17-2.wav
14772-7-2-0.wav,14772,8.715439,9.86442,1,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/14772-7-2-0.wav
159748-8-2-3.wav,159748,31.787195,35.787195,1,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/159748-8-2-3.wav
22601-8-0-3.wav,22601,1.5,5.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-3.wav
165774-7-6-0.wav,165774,32.909729,33.895788,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/165774-7-6-0.wav
54914-2-0-27.wav,54914,13.5,17.5,2,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/54914-2-0-27.wav
40722-8-0-7.wav,40722,3.5,7.5,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/40722-8-0-7.wav
175915-3-0-1.wav,175915,3.759606,7.759606,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/175915-3-0-1.wav
96169-9-1-74.wav,96169,88.457537,92.457537,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/96169-9-1-74.wav
24347-8-0-6.wav,24347,7.120371,11.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-6.wav
22601-8-0-45.wav,22601,22.5,26.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-45.wav
106015-5-0-0.wav,106015,3.484984,7.484984,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/106015-5-0-0.wav
176787-5-0-12.wav,176787,6.0,10.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-12.wav
77751-7-9-0.wav,77751,52.833841,56.833841,1,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/77751-7-9-0.wav
