slice_file_name,fsID,start,end,salience,fold,classID,class,path
60608-9-0-1.wav,60608,0.5,4.5,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/60608-9-0-1.wav
180125-4-2-15.wav,180125,80.47305,84.47305,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180125-4-2-15.wav
21684-9-0-25.wav,21684,12.5,16.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/21684-9-0-25.wav
160575-3-1-0.wav,160575,3.450622,4.514564,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/160575-3-1-0.wav
118962-3-0-0.wav,118962,0.0,2.129854,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/118962-3-0-0.wav
151977-0-0-8.wav,151977,4.466587,8.466587,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/151977-0-0-8.wav
24347-8-0-10.wav,24347,9.120371,13.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-10.wav
125678-7-4-6.wav,125678,97.843843,101.843843,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-4-6.wav
39856-5-0-8.wav,39856,4.0,8.0,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/39856-5-0-8.wav
203424-9-0-4.wav,203424,2.0,6.0,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/203424-9-0-4.wav
95562-4-0-0.wav,95562,0.0,1.527946,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/95562-4-0-0.wav
42117-8-0-3.wav,42117,90.160252,94.160252,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/42117-8-0-3.wav
104817-4-0-3.wav,104817,1.5,5.5,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/104817-4-0-3.wav
207124-3-1-0.wav,207124,2.736347,5.596604,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/207124-3-1-0.wav
17578-5-0-7.wav,17578,3.5,7.5,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-7.wav
7389-1-0-7.wav,7389,3.5,7.5,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7389-1-0-7.wav
201207-3-13-0.wav,201207,62.777647,65.072549,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/201207-3-13-0.wav
131571-6-0-0.wav,131571,0.128306,2.031517,1,8,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/131571-6-0-0.wav
146690-0-0-115.wav,146690,57.5,61.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/146690-0-0-115.wav
199769-1-0-12.wav,199769,6.848273,10.848273,1,3,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/199769-1-0-12.wav
139948-3-0-0.wav,139948,1.066204,4.182799,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/139948-3-0-0.wav
161923-3-0-0.wav,161923,0.0,4.0,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/161923-3-0-0.wav
26184-5-4-3.wav,26184,16.971497,20.971497,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/26184-5-4-3.wav
14385-9-0-14.wav,14385,7.0,11.0,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/14385-9-0-14.wav
66324-9-0-30.wav,66324,15.0,19.0,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/66324-9-0-30.wav
138031-2-0-13.wav,138031,6.5,10.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/138031-2-0-13.wav
102871-8-0-15.wav,102871,7.5,11.5,1,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/102871-8-0-15.wav
180937-7-3-3.wav,180937,306.084561,310.084561,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-3-3.wav
193699-2-0-46.wav,193699,23.0,27.0,2,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/193699-2-0-46.wav
165039-7-9-0.wav,165039,119.257799,123.257799,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/165039-7-9-0.wav
60591-2-0-12.wav,60591,6.0,10.0,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/60591-2-0-12.wav
162103-0-0-5.wav,162103,2.5,6.5,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/162103-0-0-5.wav
207214-2-0-62.wav,207214,31.0,35.0,2,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/207214-2-0-62.wav
157868-8-0-17.wav,157868,8.5,12.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/157868-8-0-17.wav
180937-7-4-7.wav,180937,466.703523,470.703523,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-4-7.wav
87275-1-3-0.wav,87275,2.202508,2.264294,2,1,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/87275-1-3-0.wav
143604-5-0-0.wav,143604,3.311464,5.678107,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/143604-5-0-0.wav
94632-5-0-8.wav,94632,27.60467,31.60467,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-0-8.wav
159751-8-0-16.wav,159751,9.150495,13.150495,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159751-8-0-16.wav
155219-2-0-51.wav,155219,25.5,29.5,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/155219-2-0-51.wav
115242-9-0-70.wav,115242,35.0,39.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/115242-9-0-70.wav
63095-4-0-6.wav,63095,12.99398,16.99398,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/63095-4-0-6.wav
83191-9-0-6.wav,83191,3.0,7.0,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83191-9-0-6.wav
24347-8-0-68.wav,24347,38.120371,42.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-68.wav
39970-9-0-142.wav,39970,74.690714,78.690714,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/39970-9-0-142.wav
97331-2-0-20.wav,97331,10.0,14.0,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/97331-2-0-20.wav
80589-0-0-1.wav,80589,0.5,4.5,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/80589-0-0-1.wav
34952-8-0-3.wav,34952,1.5,5.5,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/34952-8-0-3.wav
71312-3-0-4.wav,71312,136.37905,140.37905,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/71312-3-0-4.wav
17810-3-1-0.wav,17810,2.152361,2.770263,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/17810-3-1-0.wav
71171-4-0-3.wav,71171,2.313427,6.313427,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71171-4-0-3.wav
178686-0-0-72.wav,178686,36.0,40.0,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-72.wav
197554-2-0-28.wav,197554,24.850495,28.850495,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/197554-2-0-28.wav
176714-2-0-23.wav,176714,11.5,15.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176714-2-0-23.wav
101729-0-0-32.wav,101729,16.0,20.0,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/101729-0-0-32.wav
146709-0-0-59.wav,146709,29.5,33.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/146709-0-0-59.wav
61626-9-0-10.wav,61626,5.0,9.0,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/61626-9-0-10.wav
180134-4-2-0.wav,180134,41.87811,45.87811,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/180134-4-2-0.wav
30204-0-0-7.wav,30204,3.786916,7.786916,1,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/30204-0-0-7.wav
123688-8-0-18.wav,123688,23.175572000000003,27.175572000000003,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-0-18.wav
177537-7-0-9.wav,177537,4.5,8.5,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-9.wav
103074-7-3-0.wav,103074,46.632637,50.632637,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103074-7-3-0.wav
50614-3-0-0.wav,50614,0.0,1.0,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/50614-3-0-0.wav
154758-5-0-0.wav,154758,0.0,4.0,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/154758-5-0-0.wav
94636-8-0-3.wav,94636,1.5,5.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/94636-8-0-3.wav
103199-4-2-5.wav,103199,20.117205,24.117205,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/103199-4-2-5.wav
171305-7-18-0.wav,171305,76.683967,79.774504,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-18-0.wav
55020-4-0-13.wav,55020,6.851364,10.851364,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/55020-4-0-13.wav
99812-1-3-0.wav,99812,181.142431,183.284976,2,7,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/99812-1-3-0.wav
69598-4-6-0.wav,69598,50.557406,54.557406,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/69598-4-6-0.wav
168846-5-1-6.wav,168846,70.019979,74.019979,2,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/168846-5-1-6.wav
159747-8-0-20.wav,159747,12.283772,16.283772,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/159747-8-0-20.wav
196087-2-0-0.wav,196087,0.0,4.0,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/196087-2-0-0.wav
52882-2-0-7.wav,52882,3.5,7.5,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/52882-2-0-7.wav
78651-5-0-16.wav,78651,8.0,12.0,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/78651-5-0-16.wav
97317-2-0-23.wav,97317,11.5,15.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/97317-2-0-23.wav
159747-8-0-5.wav,159747,4.783772,8.783771999999999,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/159747-8-0-5.wav
192124-2-0-3.wav,192124,1.5,5.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/192124-2-0-3.wav
108638-9-0-5.wav,108638,2.5,6.5,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/108638-9-0-5.wav
100263-2-0-137.wav,100263,68.5,72.5,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100263-2-0-137.wav
146714-0-0-53.wav,146714,26.5,30.5,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/146714-0-0-53.wav
171243-9-0-31.wav,171243,15.5,19.5,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/171243-9-0-31.wav
180126-4-1-1.wav,180126,19.785883,23.785883,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/180126-4-1-1.wav
119420-3-1-0.wav,119420,4.919591,6.752704,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/119420-3-1-0.wav
22601-8-0-49.wav,22601,24.5,28.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-49.wav
18592-5-0-0.wav,18592,6.504182,10.504182,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/18592-5-0-0.wav
139665-9-0-9.wav,139665,4.5,8.5,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/139665-9-0-9.wav
62837-7-0-8.wav,62837,4.0,8.0,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-0-8.wav
159751-8-0-6.wav,159751,4.150495,8.150495,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159751-8-0-6.wav
164194-2-0-11.wav,164194,65.364282,69.364282,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/164194-2-0-11.wav
54383-0-0-4.wav,54383,2.0,6.0,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/54383-0-0-4.wav
24347-8-0-8.wav,24347,8.120370999999999,12.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-8.wav
24347-8-0-48.wav,24347,28.120371,32.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-48.wav
157868-8-0-22.wav,157868,11.0,15.0,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/157868-8-0-22.wav
189982-0-0-43.wav,189982,21.5,25.5,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/189982-0-0-43.wav
147764-4-5-0.wav,147764,16.29855,17.329482,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/147764-4-5-0.wav
76091-6-2-0.wav,76091,3.125287,3.321417,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76091-6-2-0.wav
158608-8-0-0.wav,158608,7.309707,11.309707,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/158608-8-0-0.wav
36902-3-0-0.wav,36902,0.08998,0.877307,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/36902-3-0-0.wav
93193-9-1-19.wav,93193,169.075575,173.075575,2,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/93193-9-1-19.wav
77509-1-0-0.wav,77509,2.967344,3.557308,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/77509-1-0-0.wav
76566-3-0-8.wav,76566,10.34312,14.34312,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/76566-3-0-8.wav
157868-8-0-18.wav,157868,9.0,13.0,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/157868-8-0-18.wav
175849-1-0-0.wav,175849,0.035708,0.554668,1,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/175849-1-0-0.wav
81722-3-0-21.wav,81722,10.5,14.5,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/81722-3-0-21.wav
155488-3-3-0.wav,155488,147.423873,151.423873,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/155488-3-3-0.wav
105029-7-2-16.wav,105029,81.527216,85.527216,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-2-16.wav
209992-5-2-79.wav,209992,147.909901,151.909901,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/209992-5-2-79.wav
157868-8-0-25.wav,157868,12.5,16.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/157868-8-0-25.wav
197320-6-5-0.wav,197320,14.097039,16.934905,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/197320-6-5-0.wav
145609-6-0-0.wav,145609,1.969512,3.235187,2,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/145609-6-0-0.wav
144351-4-1-1.wav,144351,11.095206,15.095206,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144351-4-1-1.wav
35296-3-2-0.wav,35296,7.448507,9.592966,2,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/35296-3-2-0.wav
55018-0-0-209.wav,55018,108.541583,112.541583,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/55018-0-0-209.wav
196085-2-0-3.wav,196085,1.5,5.5,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/196085-2-0-3.wav
78326-9-0-5.wav,78326,2.5,6.5,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/78326-9-0-5.wav
54173-2-0-28.wav,54173,17.153856,21.153856,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/54173-2-0-28.wav
26184-5-1-0.wav,26184,5.862247,6.889651,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/26184-5-1-0.wav
135544-6-19-0.wav,135544,46.389557,48.107689,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/135544-6-19-0.wav
146714-0-0-47.wav,146714,23.5,27.5,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/146714-0-0-47.wav
172460-9-0-94.wav,172460,47.0,51.0,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/172460-9-0-94.wav
23219-5-0-4.wav,23219,4.127165,8.127165,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/23219-5-0-4.wav
169044-2-0-13.wav,169044,6.5,10.5,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/169044-2-0-13.wav
178115-1-0-0.wav,178115,2.807855,3.269359,2,7,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/178115-1-0-0.wav
177537-7-2-1.wav,177537,96.879472,100.879472,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-2-1.wav
196062-2-0-0.wav,196062,0.0,2.413333,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/196062-2-0-0.wav
144007-5-0-5.wav,144007,4.988552,8.988552,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-0-5.wav
209992-5-3-6.wav,209992,412.108897,416.108897,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/209992-5-3-6.wav
180937-7-2-4.wav,180937,254.163479,258.163479,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-2-4.wav
197075-3-7-5.wav,197075,77.031576,81.031576,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/197075-3-7-5.wav
111671-8-0-3.wav,111671,2.697766,6.697766,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/111671-8-0-3.wav
46669-4-0-48.wav,46669,24.0,28.0,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/46669-4-0-48.wav
28808-1-0-10.wav,28808,5.0,9.0,1,10,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/28808-1-0-10.wav
184449-2-0-12.wav,184449,6.0,10.0,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/184449-2-0-12.wav
74507-0-0-1.wav,74507,0.5,4.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/74507-0-0-1.wav
177742-0-0-178.wav,177742,89.0,93.0,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/177742-0-0-178.wav
180937-7-3-8.wav,180937,308.584561,312.584561,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-3-8.wav
72220-3-2-3.wav,72220,30.233661,34.233661,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/72220-3-2-3.wav
169043-2-0-3.wav,169043,1.5,5.5,1,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/169043-2-0-3.wav
176714-2-0-40.wav,176714,20.0,24.0,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176714-2-0-40.wav
44325-9-0-67.wav,44325,33.5,37.5,2,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/44325-9-0-67.wav
60935-2-0-14.wav,60935,7.0,11.0,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/60935-2-0-14.wav
22883-7-19-0.wav,22883,117.19169,120.395919,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-19-0.wav
156358-5-0-1.wav,156358,6.047216,10.047216,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/156358-5-0-1.wav
110868-9-0-13.wav,110868,6.5,10.5,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/110868-9-0-13.wav
159751-8-0-10.wav,159751,6.150495,10.150495,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159751-8-0-10.wav
71079-4-0-0.wav,71079,0.331563,1.544694,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/71079-4-0-0.wav
171249-1-0-0.wav,171249,6.670459,7.433059,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171249-1-0-0.wav
103074-7-0-1.wav,103074,3.841279,7.841279,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103074-7-0-1.wav
74507-0-0-15.wav,74507,7.5,11.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/74507-0-0-15.wav
180937-7-1-2.wav,180937,194.415715,198.415715,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-1-2.wav
44737-5-0-2.wav,44737,1.0,5.0,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/44737-5-0-2.wav
88121-8-1-0.wav,88121,10.767184,11.870933,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/88121-8-1-0.wav
159751-8-0-0.wav,159751,1.150495,5.150495,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159751-8-0-0.wav
155280-2-0-10.wav,155280,7.112855,11.112855,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/155280-2-0-10.wav
177742-0-0-196.wav,177742,98.0,102.0,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/177742-0-0-196.wav
117181-8-0-1.wav,117181,0.5,4.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/117181-8-0-1.wav
125678-7-2-5.wav,125678,52.846621,56.846621,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-2-5.wav
166421-3-0-5.wav,166421,2.5,6.5,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/166421-3-0-5.wav
60605-9-0-95.wav,60605,47.5,51.5,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/60605-9-0-95.wav
26185-1-0-0.wav,26185,0.007625,0.340057,1,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/26185-1-0-0.wav
108357-9-0-15.wav,108357,7.5,11.5,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/108357-9-0-15.wav
